ID=    0, predicted=  8, true=  8, nn= 4090, distance=  1.115, accuracy=1.0000
ID= 1911, predicted=  8, true=  8, nn= 1590, distance=  1.691, accuracy=1.0000
ID= 1912, predicted=  0, true=  0, nn= 5155, distance=  1.191, accuracy=1.0000
ID= 1913, predicted=  5, true=  5, nn=    8, distance=  0.826, accuracy=1.0000
ID= 1914, predicted=  3, true=  3, nn= 3667, distance=  0.759, accuracy=1.0000
ID= 1915, predicted=  5, true=  5, nn=  667, distance=  1.660, accuracy=1.0000
ID= 1916, predicted=  4, true=  4, nn= 6321, distance=  1.467, accuracy=1.0000
ID= 1917, predicted=  6, true=  6, nn=  362, distance=  0.744, accuracy=1.0000
ID= 1918, predicted=  7, true=  7, nn= 3445, distance=  1.431, accuracy=1.0000
ID= 1919, predicted=  9, true=  9, nn=  601, distance=  2.477, accuracy=1.0000
ID= 1920, predicted=  1, true=  1, nn= 5345, distance=  0.748, accuracy=1.0000
ID= 1921, predicted=  2, true=  1, nn= 5774, distance=  1.064, accuracy=0.0000
ID= 1922, predicted=  8, true=  8, nn= 6026, distance=  1.443, accuracy=1.0000
ID= 1923, predicted=  2, true=  2, nn= 1125, distance=  0.865, accuracy=1.0000
ID= 1924, predicted=  4, true=  4, nn= 4414, distance=  0.598, accuracy=1.0000
ID= 1925, predicted=  5, true=  5, nn= 2657, distance=  1.515, accuracy=1.0000
ID= 1926, predicted=  0, true=  0, nn=  641, distance=  2.213, accuracy=1.0000
ID= 1927, predicted=  1, true=  1, nn= 1197, distance=  1.115, accuracy=1.0000
ID= 1928, predicted=  3, true=  3, nn= 5211, distance=  0.724, accuracy=1.0000
ID= 1929, predicted=  6, true=  6, nn= 4311, distance=  0.962, accuracy=1.0000
ID= 1930, predicted=  2, true=  2, nn=  479, distance=  0.826, accuracy=1.0000
ID= 1931, predicted=  2, true=  2, nn= 3189, distance=  0.672, accuracy=1.0000
ID= 1932, predicted=  7, true=  7, nn= 2347, distance=  0.844, accuracy=1.0000
ID= 1933, predicted=  4, true=  4, nn= 6868, distance=  1.812, accuracy=1.0000
ID= 1934, predicted=  1, true=  1, nn= 2816, distance=  1.115, accuracy=1.0000
ID= 1935, predicted=  2, true=  2, nn= 5088, distance=  0.717, accuracy=1.0000
ID= 1936, predicted=  6, true=  6, nn= 5558, distance=  0.661, accuracy=1.0000
ID= 1937, predicted=  3, true=  3, nn= 1983, distance=  0.975, accuracy=1.0000
ID= 1938, predicted=  2, true=  2, nn= 5313, distance=  0.810, accuracy=1.0000
ID= 1939, predicted=  3, true=  3, nn= 4692, distance=  0.960, accuracy=1.0000
ID= 1940, predicted=  1, true=  7, nn= 1166, distance=  1.482, accuracy=0.0000
ID= 1941, predicted=  8, true=  8, nn= 4907, distance=  1.244, accuracy=1.0000
ID= 1942, predicted=  8, true=  8, nn= 2542, distance=  1.748, accuracy=1.0000
ID= 1943, predicted=  4, true=  4, nn=  786, distance=  1.677, accuracy=1.0000
ID= 1944, predicted=  7, true=  7, nn= 1128, distance=  1.192, accuracy=1.0000
ID= 1945, predicted=  6, true=  6, nn= 2764, distance=  1.713, accuracy=1.0000
ID= 1946, predicted=  7, true=  1, nn= 7225, distance=  3.866, accuracy=0.0000
ID= 1947, predicted=  4, true=  4, nn= 3638, distance=  1.136, accuracy=1.0000
ID= 1948, predicted=  0, true=  0, nn=  822, distance=  0.605, accuracy=1.0000
ID= 1949, predicted=  6, true=  0, nn= 6522, distance=  3.247, accuracy=0.0000
ID= 1950, predicted=  1, true=  1, nn= 6178, distance=  1.145, accuracy=1.0000
ID= 1951, predicted=  0, true=  0, nn= 4685, distance=  0.796, accuracy=1.0000
ID= 1952, predicted=  2, true=  2, nn= 2262, distance=  0.825, accuracy=1.0000
ID= 1953, predicted=  3, true=  3, nn= 1868, distance=  0.834, accuracy=1.0000
ID= 1954, predicted=  7, true=  7, nn= 7124, distance=  1.319, accuracy=1.0000
ID= 1955, predicted=  3, true=  3, nn= 2991, distance=  0.529, accuracy=1.0000
ID= 1956, predicted=  9, true=  9, nn= 1024, distance=  0.964, accuracy=1.0000
ID= 1957, predicted=  9, true=  9, nn=  872, distance=  1.503, accuracy=1.0000
ID= 1958, predicted=  1, true=  1, nn= 5294, distance=  0.638, accuracy=1.0000
ID= 1959, predicted=  3, true=  3, nn= 1983, distance=  0.680, accuracy=1.0000
ID= 1960, predicted=  3, true=  3, nn=  668, distance=  0.756, accuracy=1.0000
ID= 1961, predicted=  2, true=  2, nn=  936, distance=  0.546, accuracy=1.0000
ID= 1962, predicted=  6, true=  6, nn= 5185, distance=  0.933, accuracy=1.0000
ID= 1963, predicted=  8, true=  0, nn=  431, distance=  3.202, accuracy=0.0000
ID= 1964, predicted=  2, true=  2, nn= 5325, distance=  1.342, accuracy=1.0000
ID= 1965, predicted=  4, true=  4, nn= 4161, distance=  1.129, accuracy=1.0000
ID= 1966, predicted=  1, true=  1, nn= 3347, distance=  1.328, accuracy=1.0000
ID= 1967, predicted=  0, true=  0, nn=  784, distance=  2.062, accuracy=1.0000
ID= 1968, predicted=  8, true=  8, nn=  808, distance=  1.518, accuracy=1.0000
ID= 1969, predicted=  5, true=  5, nn= 1966, distance=  0.886, accuracy=1.0000
ID= 1970, predicted=  4, true=  4, nn= 2713, distance=  0.829, accuracy=1.0000
ID= 1971, predicted=  5, true=  5, nn= 7164, distance=  1.412, accuracy=1.0000
ID= 1972, predicted=  4, true=  4, nn= 2571, distance=  1.012, accuracy=1.0000
ID= 1973, predicted=  4, true=  4, nn= 6905, distance=  1.471, accuracy=1.0000
ID= 1974, predicted=  5, true=  5, nn= 2726, distance=  0.679, accuracy=1.0000
ID= 1975, predicted=  9, true=  9, nn= 1016, distance=  1.449, accuracy=1.0000
ID= 1976, predicted=  4, true=  4, nn=   81, distance=  0.871, accuracy=1.0000
ID= 1977, predicted=  0, true=  0, nn=  376, distance=  1.009, accuracy=1.0000
ID= 1978, predicted=  4, true=  4, nn= 6519, distance=  1.599, accuracy=1.0000
ID= 1979, predicted=  5, true=  5, nn= 2795, distance=  1.004, accuracy=1.0000
ID= 1980, predicted=  9, true=  9, nn= 3153, distance=  0.994, accuracy=1.0000
ID= 1981, predicted=  0, true=  0, nn= 7457, distance=  0.911, accuracy=1.0000
ID= 1982, predicted=  6, true=  6, nn= 2296, distance=  0.962, accuracy=1.0000
ID= 1983, predicted=  5, true=  5, nn=  307, distance=  1.354, accuracy=1.0000
ID= 1984, predicted=  6, true=  6, nn=  274, distance=  0.788, accuracy=1.0000
ID= 1985, predicted=  8, true=  8, nn= 7027, distance=  1.569, accuracy=1.0000
ID= 1986, predicted=  0, true=  0, nn= 2939, distance=  1.160, accuracy=1.0000
ID= 1987, predicted=  6, true=  6, nn= 4327, distance=  0.439, accuracy=1.0000
ID= 1988, predicted=  7, true=  7, nn= 5010, distance=  0.759, accuracy=1.0000
ID= 1989, predicted=  6, true=  6, nn= 3674, distance=  0.731, accuracy=1.0000
ID= 1990, predicted=  0, true=  0, nn= 3145, distance=  0.716, accuracy=1.0000
ID= 1991, predicted=  6, true=  6, nn= 2296, distance=  1.311, accuracy=1.0000
ID= 1992, predicted=  7, true=  7, nn= 1055, distance=  0.886, accuracy=1.0000
ID= 1993, predicted=  8, true=  8, nn= 7007, distance=  1.004, accuracy=1.0000
ID= 1994, predicted=  4, true=  4, nn= 6868, distance=  1.050, accuracy=1.0000
ID= 1995, predicted=  5, true=  5, nn= 2604, distance=  1.013, accuracy=1.0000
ID= 1996, predicted=  9, true=  9, nn= 5792, distance=  1.024, accuracy=1.0000
ID= 1997, predicted=  4, true=  4, nn=  570, distance=  0.921, accuracy=1.0000
ID= 1998, predicted=  6, true=  6, nn= 4561, distance=  0.504, accuracy=1.0000
ID= 1999, predicted=  0, true=  0, nn= 6638, distance=  0.570, accuracy=1.0000
ID= 2000, predicted=  6, true=  6, nn= 4374, distance=  0.750, accuracy=1.0000
ID= 2001, predicted=  9, true=  9, nn= 4261, distance=  1.263, accuracy=1.0000
ID= 2002, predicted=  9, true=  9, nn= 4046, distance=  1.899, accuracy=1.0000
ID= 2003, predicted=  5, true=  5, nn= 2035, distance=  0.758, accuracy=1.0000
ID= 2004, predicted=  9, true=  9, nn= 3710, distance=  1.228, accuracy=1.0000
ID= 2005, predicted=  2, true=  2, nn=  946, distance=  1.077, accuracy=1.0000
ID= 2006, predicted=  7, true=  7, nn= 2703, distance=  1.101, accuracy=1.0000
ID= 2007, predicted=  9, true=  9, nn= 5120, distance=  1.815, accuracy=1.0000
ID= 2008, predicted=  2, true=  2, nn= 6358, distance=  0.923, accuracy=1.0000
ID= 2009, predicted=  8, true=  8, nn= 1625, distance=  1.269, accuracy=1.0000
ID= 2010, predicted=  2, true=  2, nn= 2690, distance=  0.622, accuracy=1.0000
ID= 2011, predicted=  5, true=  5, nn= 4432, distance=  0.898, accuracy=1.0000
ID= 2012, predicted=  1, true=  1, nn=  806, distance=  1.090, accuracy=1.0000
ID= 2013, predicted=  6, true=  6, nn= 6766, distance=  1.301, accuracy=1.0000
ID= 2014, predicted=  3, true=  5, nn= 1382, distance=  1.113, accuracy=0.0000
ID= 2015, predicted=  2, true=  2, nn= 6708, distance=  0.764, accuracy=1.0000
ID= 2016, predicted=  9, true=  9, nn= 3047, distance=  1.114, accuracy=1.0000
ID= 2017, predicted=  2, true=  2, nn= 7023, distance=  1.520, accuracy=1.0000
ID= 2018, predicted=  0, true=  0, nn=  905, distance=  0.799, accuracy=1.0000
ID= 2019, predicted=  8, true=  8, nn= 6534, distance=  1.226, accuracy=1.0000
ID= 2020, predicted=  9, true=  9, nn=  198, distance=  0.816, accuracy=1.0000
ID= 2021, predicted=  0, true=  0, nn= 3618, distance=  0.841, accuracy=1.0000
ID= 2022, predicted=  5, true=  5, nn=  229, distance=  0.966, accuracy=1.0000
ID= 2023, predicted=  3, true=  3, nn= 7437, distance=  0.615, accuracy=1.0000
ID= 2024, predicted=  2, true=  2, nn= 5102, distance=  0.957, accuracy=1.0000
ID= 2025, predicted=  3, true=  3, nn=  829, distance=  0.606, accuracy=1.0000
ID= 2026, predicted=  2, true=  2, nn= 5088, distance=  0.794, accuracy=1.0000
ID= 2027, predicted=  2, true=  2, nn= 4351, distance=  1.242, accuracy=1.0000
ID= 2028, predicted=  0, true=  0, nn= 4297, distance=  0.734, accuracy=1.0000
ID= 2029, predicted=  3, true=  3, nn=   50, distance=  1.105, accuracy=1.0000
ID= 2030, predicted=  5, true=  5, nn= 4775, distance=  0.804, accuracy=1.0000
ID= 2031, predicted=  1, true=  1, nn= 1393, distance=  0.679, accuracy=1.0000
ID= 2032, predicted=  0, true=  0, nn=  842, distance=  1.304, accuracy=1.0000
ID= 2033, predicted=  5, true=  5, nn= 2438, distance=  0.803, accuracy=1.0000
ID= 2034, predicted=  4, true=  4, nn= 1456, distance=  0.945, accuracy=1.0000
ID= 2035, predicted=  8, true=  8, nn=  548, distance=  1.530, accuracy=1.0000
ID= 2036, predicted=  2, true=  2, nn= 4733, distance=  0.971, accuracy=1.0000
ID= 2037, predicted=  1, true=  1, nn= 7331, distance=  1.024, accuracy=1.0000
ID= 2038, predicted=  3, true=  3, nn= 2061, distance=  0.621, accuracy=1.0000
ID= 2039, predicted=  9, true=  9, nn= 4545, distance=  1.238, accuracy=1.0000
ID= 2040, predicted=  4, true=  4, nn= 4787, distance=  1.139, accuracy=1.0000
ID= 2041, predicted=  0, true=  0, nn=  356, distance=  1.401, accuracy=1.0000
ID= 2042, predicted=  7, true=  7, nn= 5540, distance=  0.848, accuracy=1.0000
ID= 2043, predicted=  1, true=  1, nn= 7221, distance=  1.159, accuracy=1.0000
ID= 2044, predicted=  7, true=  7, nn=  791, distance=  0.777, accuracy=1.0000
ID= 2045, predicted=  9, true=  9, nn= 1024, distance=  0.915, accuracy=1.0000
ID= 2046, predicted=  9, true=  9, nn= 4038, distance=  1.828, accuracy=1.0000
ID= 2047, predicted=  4, true=  4, nn= 5843, distance=  1.220, accuracy=1.0000
ID= 2048, predicted=  8, true=  8, nn= 5110, distance=  1.122, accuracy=1.0000
ID= 2049, predicted=  6, true=  6, nn= 1048, distance=  0.562, accuracy=1.0000
ID= 2050, predicted=  5, true=  5, nn= 6317, distance=  0.845, accuracy=1.0000
ID= 2051, predicted=  5, true=  5, nn=  901, distance=  0.915, accuracy=1.0000
ID= 2052, predicted=  6, true=  6, nn= 6372, distance=  0.656, accuracy=1.0000
ID= 2053, predicted=  3, true=  3, nn= 1983, distance=  0.659, accuracy=1.0000
ID= 2054, predicted=  9, true=  9, nn=  198, distance=  0.952, accuracy=1.0000
ID= 2055, predicted=  7, true=  7, nn= 1592, distance=  0.803, accuracy=1.0000
ID= 2056, predicted=  0, true=  0, nn= 2026, distance=  0.697, accuracy=1.0000
ID= 2057, predicted=  2, true=  2, nn= 6790, distance=  0.633, accuracy=1.0000
ID= 2058, predicted=  3, true=  3, nn= 2769, distance=  0.656, accuracy=1.0000
ID= 2059, predicted=  4, true=  4, nn= 1756, distance=  0.885, accuracy=1.0000
ID= 2060, predicted=  3, true=  3, nn= 5791, distance=  1.039, accuracy=1.0000
ID= 2061, predicted=  0, true=  0, nn= 7305, distance=  0.580, accuracy=1.0000
ID= 2062, predicted=  4, true=  4, nn= 3672, distance=  0.873, accuracy=1.0000
ID= 2063, predicted=  1, true=  1, nn= 6361, distance=  1.146, accuracy=1.0000
ID= 2064, predicted=  6, true=  6, nn=  841, distance=  0.663, accuracy=1.0000
ID= 2065, predicted=  8, true=  8, nn= 6296, distance=  1.286, accuracy=1.0000
ID= 2066, predicted=  6, true=  6, nn= 4653, distance=  1.692, accuracy=1.0000
ID= 2067, predicted=  6, true=  6, nn= 6839, distance=  1.035, accuracy=1.0000
ID= 2068, predicted=  3, true=  3, nn= 7398, distance=  0.840, accuracy=1.0000
ID= 2069, predicted=  6, true=  6, nn= 1144, distance=  1.313, accuracy=1.0000
ID= 2070, predicted=  0, true=  0, nn= 5551, distance=  0.762, accuracy=1.0000
ID= 2071, predicted=  5, true=  5, nn= 2119, distance=  0.882, accuracy=1.0000
ID= 2072, predicted=  9, true=  9, nn= 3545, distance=  1.145, accuracy=1.0000
ID= 2073, predicted=  6, true=  6, nn=  568, distance=  0.715, accuracy=1.0000
ID= 2074, predicted=  3, true=  3, nn= 2691, distance=  0.677, accuracy=1.0000
ID= 2075, predicted=  1, true=  7, nn= 2776, distance=  1.660, accuracy=0.0000
ID= 2076, predicted=  9, true=  9, nn= 3172, distance=  1.169, accuracy=1.0000
ID= 2077, predicted=  3, true=  3, nn= 2500, distance=  1.302, accuracy=1.0000
ID= 2078, predicted=  5, true=  5, nn= 6424, distance=  0.902, accuracy=1.0000
ID= 2079, predicted=  8, true=  8, nn= 5943, distance=  1.061, accuracy=1.0000
ID= 2080, predicted=  2, true=  2, nn= 5650, distance=  0.766, accuracy=1.0000
ID= 2081, predicted=  4, true=  4, nn= 2748, distance=  1.284, accuracy=1.0000
ID= 2082, predicted=  6, true=  6, nn= 6128, distance=  0.666, accuracy=1.0000
ID= 2083, predicted=  3, true=  3, nn= 5458, distance=  0.972, accuracy=1.0000
ID= 2084, predicted=  6, true=  6, nn= 5185, distance=  1.384, accuracy=1.0000
ID= 2085, predicted=  5, true=  5, nn=  807, distance=  0.903, accuracy=1.0000
ID= 2086, predicted=  4, true=  4, nn= 3658, distance=  0.859, accuracy=1.0000
ID= 2087, predicted=  7, true=  7, nn= 7441, distance=  0.767, accuracy=1.0000
ID= 2088, predicted=  1, true=  1, nn= 3832, distance=  0.750, accuracy=1.0000
ID= 2089, predicted=  9, true=  9, nn= 3291, distance=  1.576, accuracy=1.0000
ID= 2090, predicted=  3, true=  3, nn= 5310, distance=  0.795, accuracy=1.0000
ID= 2091, predicted=  6, true=  6, nn= 7403, distance=  1.094, accuracy=1.0000
ID= 2092, predicted=  4, true=  4, nn= 3702, distance=  1.059, accuracy=1.0000
ID= 2093, predicted=  7, true=  7, nn=  242, distance=  0.728, accuracy=1.0000
ID= 2094, predicted=  4, true=  4, nn= 6276, distance=  1.620, accuracy=1.0000
ID= 2095, predicted=  8, true=  8, nn= 6130, distance=  1.430, accuracy=1.0000
ID= 2096, predicted=  0, true=  0, nn= 1761, distance=  0.677, accuracy=1.0000
ID= 2097, predicted=  4, true=  4, nn= 6955, distance=  1.041, accuracy=1.0000
ID= 2098, predicted=  9, true=  9, nn= 2971, distance=  1.826, accuracy=1.0000
ID= 2099, predicted=  5, true=  5, nn= 4314, distance=  0.770, accuracy=1.0000
ID= 2100, predicted=  5, true=  5, nn= 5563, distance=  0.824, accuracy=1.0000
ID= 2101, predicted=  9, true=  9, nn=  198, distance=  1.260, accuracy=1.0000
ID= 2102, predicted=  5, true=  5, nn= 5461, distance=  1.059, accuracy=1.0000
ID= 2103, predicted=  6, true=  6, nn= 7093, distance=  0.681, accuracy=1.0000
ID= 2104, predicted=  0, true=  0, nn= 3346, distance=  0.689, accuracy=1.0000
ID= 2105, predicted=  3, true=  3, nn= 1865, distance=  0.671, accuracy=1.0000
ID= 2106, predicted=  7, true=  1, nn= 4487, distance=  1.137, accuracy=0.0000
ID= 2107, predicted=  4, true=  4, nn= 7316, distance=  0.736, accuracy=1.0000
ID= 2108, predicted=  4, true=  4, nn= 7213, distance=  1.509, accuracy=1.0000
ID= 2109, predicted=  1, true=  1, nn= 7473, distance=  0.735, accuracy=1.0000
ID= 2110, predicted=  9, true=  9, nn= 6835, distance=  1.280, accuracy=1.0000
ID= 2111, predicted=  2, true=  2, nn= 1773, distance=  0.587, accuracy=1.0000
ID= 2112, predicted=  7, true=  7, nn= 6795, distance=  2.103, accuracy=1.0000
ID= 2113, predicted=  5, true=  5, nn= 1558, distance=  1.409, accuracy=1.0000
ID= 2114, predicted=  5, true=  5, nn= 3958, distance=  0.966, accuracy=1.0000
ID= 2115, predicted=  6, true=  6, nn= 6607, distance=  0.520, accuracy=1.0000
ID= 2116, predicted=  7, true=  7, nn= 5466, distance=  0.982, accuracy=1.0000
ID= 2117, predicted=  7, true=  7, nn= 1678, distance=  0.990, accuracy=1.0000
ID= 2118, predicted=  5, true=  5, nn= 1992, distance=  1.636, accuracy=1.0000
ID= 2119, predicted=  8, true=  8, nn=  103, distance=  1.301, accuracy=1.0000
ID= 2120, predicted=  7, true=  7, nn= 2593, distance=  0.764, accuracy=1.0000
ID= 2121, predicted=  7, true=  7, nn= 6776, distance=  0.926, accuracy=1.0000
ID= 2122, predicted=  3, true=  3, nn= 5180, distance=  1.261, accuracy=1.0000
ID= 2123, predicted=  7, true=  7, nn= 7439, distance=  0.699, accuracy=1.0000
ID= 2124, predicted=  4, true=  4, nn= 3631, distance=  0.966, accuracy=1.0000
ID= 2125, predicted=  9, true=  9, nn= 5879, distance=  1.309, accuracy=1.0000
ID= 2126, predicted=  4, true=  4, nn= 3658, distance=  0.790, accuracy=1.0000
ID= 2127, predicted=  7, true=  7, nn= 3828, distance=  0.750, accuracy=1.0000
ID= 2128, predicted=  8, true=  8, nn= 4270, distance=  1.296, accuracy=1.0000
ID= 2129, predicted=  5, true=  5, nn= 2674, distance=  0.868, accuracy=1.0000
ID= 2130, predicted=  1, true=  1, nn=  350, distance=  0.863, accuracy=1.0000
ID= 2131, predicted=  3, true=  3, nn= 1252, distance=  0.828, accuracy=1.0000
ID= 2132, predicted=  5, true=  5, nn= 1561, distance=  0.933, accuracy=1.0000
ID= 2133, predicted=  3, true=  3, nn= 5852, distance=  1.010, accuracy=1.0000
ID= 2134, predicted=  3, true=  3, nn=  164, distance=  0.836, accuracy=1.0000
ID= 2135, predicted=  0, true=  0, nn= 6435, distance=  0.592, accuracy=1.0000
ID= 2136, predicted=  6, true=  6, nn= 6862, distance=  1.044, accuracy=1.0000
ID= 2137, predicted=  2, true=  2, nn=  534, distance=  0.578, accuracy=1.0000
ID= 2138, predicted=  4, true=  4, nn= 1122, distance=  0.859, accuracy=1.0000
ID= 2139, predicted=  4, true=  4, nn= 5201, distance=  0.922, accuracy=1.0000
ID= 2140, predicted=  5, true=  5, nn= 1047, distance=  0.918, accuracy=1.0000
ID= 2141, predicted=  4, true=  4, nn= 5036, distance=  1.260, accuracy=1.0000
ID= 2142, predicted=  0, true=  0, nn= 3455, distance=  1.011, accuracy=1.0000
ID= 2143, predicted=  9, true=  9, nn= 6179, distance=  1.127, accuracy=1.0000
ID= 2144, predicted=  1, true=  1, nn= 3017, distance=  0.694, accuracy=1.0000
ID= 2145, predicted=  3, true=  3, nn= 4233, distance=  0.617, accuracy=1.0000
ID= 2146, predicted=  5, true=  5, nn= 6039, distance=  1.070, accuracy=1.0000
ID= 2147, predicted=  8, true=  8, nn=  702, distance=  1.210, accuracy=1.0000
ID= 2148, predicted=  0, true=  0, nn= 3871, distance=  0.784, accuracy=1.0000
ID= 2149, predicted=  3, true=  3, nn= 2146, distance=  0.688, accuracy=1.0000
ID= 2150, predicted=  4, true=  4, nn= 2720, distance=  1.180, accuracy=1.0000
ID= 2151, predicted=  5, true=  5, nn=  788, distance=  1.157, accuracy=1.0000
ID= 2152, predicted=  2, true=  2, nn= 2310, distance=  0.920, accuracy=1.0000
ID= 2153, predicted=  1, true=  1, nn= 5436, distance=  0.530, accuracy=1.0000
ID= 2154, predicted=  2, true=  2, nn= 3680, distance=  0.923, accuracy=1.0000
ID= 2155, predicted=  5, true=  5, nn=  375, distance=  0.727, accuracy=1.0000
